Id,Sales
1357,6472.877694516888
1358,6508.477460322729
1359,7516.1302789298425
1360,6007.03065104278
1361,8780.272744086189
1362,3703.868792162078
1363,6105.429159923732
1364,6660.037340461196
1365,6133.44388002518
1366,5566.246837665401
1367,7422.072609273001
1368,8282.8810871682
1369,6072.753426508088
1370,8957.10425151993
1371,7478.1358681690845
1372,9096.824963404653
1373,5164.712014522637
1374,6941.077860764396
1375,6908.148408100213
1376,8055.243765952064
1377,8566.850065359899
1378,4613.189341113668
1379,8784.846411105895
1380,7565.142584752997
1381,7520.437648608571
1382,5102.765744839977
1383,4212.777863050735
1384,8337.712201028478
1385,6761.531460430484
1386,9398.026783622887
1387,7187.892698858027
1388,6134.802651327635
1389,8454.917560711388
1390,7238.197079567148
1391,7117.575036931214
1392,8400.142771410328
1393,6405.765535223578
1394,9196.595942749731
1395,10608.358743050607
1396,8165.500453540926
1397,5436.228925652753
1398,6288.306424276222
1399,4693.056546623569
1400,0.0
1401,8926.822246943057
1402,5900.492916581761
1403,9053.992726121816
1404,4859.220704666015
1405,6611.396688179682
1406,6378.394157232086
1407,10412.495467050889
1408,5329.45184564961
1409,5583.006663559561
1410,6320.307286897303
1411,7982.361498028041
1412,5360.673170775033
1413,7882.90557198692
1414,8021.312579017054
1415,8751.987245323944
1416,7722.0586045514165
1417,7324.9902799189485
1418,6274.153513102937
1419,5066.480650794741
1420,5359.165479201135
1421,10861.428285601894
1422,9391.794054740709
1423,7322.652690168128
1424,14713.701801631929
1425,6285.978022578744
1426,5554.791646160618
1427,6698.340421501582
1428,8955.229224107848
1429,10200.374106443644
1430,7471.674427261412
1431,8443.909922713448
1432,8508.433017928428
1433,8019.626390818988
1434,6820.844082686197
1435,5883.108898836534
1436,5608.599904876548
1437,5279.74300162227
1438,4650.334158575287
1439,5657.754130092926
1440,8777.707330895859
1441,17218.883437759214
1442,7363.305295141327
1443,5570.943504971185
1444,7943.512212446629
1445,4556.248764030948
1446,6545.353404754153
1447,4198.361036714186
1448,9411.33466593429
1449,6746.4512174839365
1450,6900.595536710548
1451,13398.137034708849
1452,11833.952239852297
1453,6213.92718823601
1454,7314.275847063612
1455,4378.533690616589
1456,5851.371038337953
1457,5957.236517175493
1458,8715.379731322588
1459,5167.8901324468725
1460,4737.52991638463
1461,6324.956659177492
1462,5838.709023370839
1463,7168.908213769472
1464,7061.798343138677
1465,4116.083267467647
1466,7570.3767907021165
1467,8525.665463207559
1468,8072.846049689139
1469,5389.548652518267
1470,4830.172711869469
1471,8359.443582940203
1472,5026.019636466329
1473,10044.87601396702
1474,5290.494347302618
1475,5311.064679851653
1476,7261.369896253229
1477,6143.2693466306655
1478,4948.573075669378
1479,6273.944124748539
1480,7163.78528315745
1481,9879.89086771317
1482,10220.843910580747
1483,6237.500341130716
1484,4598.4261658125
1485,6150.032343587825
1486,6467.003678902849
1487,5466.19888327447
1488,6277.122574374767
1489,6675.657503046282
1490,11511.457940380791
1491,8085.824546040838
1492,6738.426420308988
1493,7824.663761233086
1494,5303.490330812775
1495,9606.037061064726
1496,6069.561304861549
1497,12428.16842812367
1498,6537.531789357912
1499,5633.582524585103
1500,5677.1246196193615
1501,4704.270720280472
1502,7544.400858299171
1503,17367.23725854013
1504,4667.067764460494
1505,4811.649887090968
1506,9867.956973848277
1507,6888.320228055916
1508,7543.53852455589
1509,8344.61002514844
1510,6416.88984981764
1511,5559.629060302586
1512,4961.762171618713
1513,9859.468875860943
1514,6103.95283469556
1515,7584.323090512121
1516,7706.122909399906
1517,5206.745852410573
1518,7816.796430602747
1519,6423.359696280545
1520,4464.573734815385
1521,8916.130820946348
1522,9160.351041616592
1523,4804.019974348027
1524,7917.957795550923
1525,6827.408015688908
1526,5098.202039230831
1527,9712.04642482198
1528,6706.423495386158
1529,8140.837269074541
1530,4920.754874643455
1531,5311.214428252464
1532,7129.677801700157
1533,0.0
1534,8389.204093377622
1535,4864.091436590907
1536,6403.725118100092
1537,5066.126287397509
1538,6702.869495740221
1539,6422.950132514605
1540,7345.0714498542575
1541,7149.5511478680155
1542,8425.575600164255
1543,6251.932403300374
1544,7515.801045529819
1545,6753.443655545146
1546,9229.775386025485
1547,9894.443617260345
1548,7440.444220810909
1549,3634.1496942334184
1550,6635.3425212673765
1551,7615.395037948574
1552,4559.492110810653
1553,10627.694583139459
1554,6164.019578780424
1555,7400.545390392796
1556,11269.47006888375
1557,7193.177145370013
1558,4724.676855986539
1559,10918.690477151495
1560,10392.490582370605
1561,6048.853987845348
1562,8849.950131676349
1563,9766.515207701454
1564,6555.408982917169
1565,5966.008936482945
1566,7322.805158834834
1567,6020.439551316831
1568,6228.351932684027
1569,7378.959968831242
1570,5269.6382933852565
1571,6711.076468146374
1572,7503.384354318834
1573,6590.347795317355
1574,8212.53655629061
1575,6384.653666806726
1576,6763.740218563966
1577,4473.819285913241
1578,7785.010896846472
1579,7187.71677167657
1580,6472.6242232707555
1581,7093.421406689861
1582,7435.741192796059
1583,10060.178956691125
1584,6205.135181358088
1585,5500.868086020022
1586,6539.846945446885
1587,7223.023283959919
1588,7314.3141355359285
1589,5088.637026508034
1590,4652.028153520614
1591,8157.962350423768
1592,7372.857314516052
1593,6175.566884891218
1594,8210.158744641225
1595,6764.799198319601
1596,7267.840831266449
1597,5265.07570546025
1598,3928.624446919238
1599,7010.2308761007325
1600,6893.614872424926
1601,6851.580209043555
1602,9270.636116574668
1603,9171.226956554565
1604,5267.036749712352
1605,8244.693645790483
1606,4420.65214830343
1607,3416.289592030829
1608,7590.510277159434
1609,12119.3405482265
1610,7938.712786856663
1611,7663.204374512072
1612,5126.94115752429
1613,7289.730193391396
1614,9250.563452563525
1615,6380.28568707355
1616,8296.89625119923
1617,5383.426353814282
1618,5032.923581358366
1619,5627.3156829097725
1620,5777.870443821563
1621,5880.222736559556
1622,5348.104097188807
1623,5314.925316332269
1624,4742.12466319774
1625,7621.225375328243
1626,7492.713489303669
1627,5971.115919501862
1628,6647.7904875271415
1629,7460.850800933737
1630,6087.9531083612965
1631,5575.4260092378945
1632,9004.8330667282
1633,7932.131595972764
1634,5773.464757019199
1635,4257.100741703245
1636,11464.49701257225
1637,6435.158218428366
1638,6032.38114915496
1639,8913.88506933378
1640,8639.698499653443
1641,7534.27468038791
1642,6251.12380820045
1643,7873.300148427812
1644,9890.117979191842
1645,14512.149309703535
1646,5385.737925902239
1647,5153.0589143487805
1648,5436.906712447828
1649,6995.042508900713
1650,6199.84906944269
1651,8617.87475185936
1652,9153.514203441737
1653,6346.045896256817
1654,4528.104754199967
1655,6385.337631178636
1656,8931.043809239658
1657,5126.120950184649
1658,7741.554388395482
1659,4645.612908944464
1660,7367.367664223419
1661,8339.856269873404
1662,7427.0530118328825
1663,9060.038642549598
1664,6756.989159574576
1665,4793.999862829451
1666,6487.6217255676665
1667,7754.659147019839
1668,9131.836966985466
1669,7427.433203875947
1670,8247.955491147182
1671,6844.784864241842
1672,4919.056016836023
1673,10252.6280084745
1674,4728.198780513569
1675,10277.941266279748
1676,6508.574699040631
1677,4970.157436010689
1678,7629.825528506676
1679,6449.882896614593
1680,7600.858289493222
1681,8540.461242095496
1682,4100.879278179072
1683,4678.256695232134
1684,7967.457711823899
1685,9352.797769666875
1686,9915.057980795373
1687,5912.469833745393
1688,6442.288180093718
1689,6923.288515737865
1690,6728.604681421619
1691,5848.496980733184
1692,10489.985717394033
1693,9142.945519757799
1694,12047.809129151296
1695,4855.540715591472
1696,6092.88457276336
1697,0.0
1698,8651.044175069215
1699,5669.679904279418
1700,10485.87765643041
1701,6875.31718149612
1702,5854.912870413768
1703,5459.426797563979
1704,5430.415765687812
1705,5606.0770508974
1706,6873.1658165684885
1707,5367.946555655736
1708,5484.400301120909
1709,9948.023116916642
1710,7267.459479953588
1711,21123.50054159939
1712,6955.579832798276
1713,5162.022782332356
1714,8738.636657302242
1715,11227.164904918873
1716,7748.05536710671
1717,8446.498620071874
1718,6863.309296660578
1719,8705.655832310966
1720,9185.28262309574
1721,6159.080244249715
1722,6736.48301880938
1723,7606.369884460852
1724,9237.942540570733
1725,7984.946939439899
1726,9293.641143634555
1727,6573.958492061868
1728,5567.556459891934
1729,6923.588017256657
1730,11288.918495054882
1731,12124.131978583093
1732,12291.253408014776
1733,8955.72352560022
1734,5726.958186065227
1735,6520.363032384286
1736,5121.034399283596
1737,9318.588501109569
1738,11527.719950878993
1739,10246.091185355737
1740,7052.995831553161
1741,6223.654692231996
1742,5408.281101706003
1743,6498.364846877325
1744,11561.496949967062
1745,7620.342338367463
1746,5536.6101798794625
1747,6221.662995436047
1748,8963.759186041905
1749,4525.58477707984
1750,8342.766700812666
1751,5065.496209806086
1752,7263.746008593461
1753,7534.7627522040575
1754,6348.253856732041
1755,8343.930592611114
1756,7719.088874178333
1757,5883.083415744072
1758,8023.452537505214
1759,7584.353513522615
1760,11718.791803082855
1761,6672.914075326006
1762,10271.189659873931
1763,8041.822952762876
1764,10032.73142436436
1765,7486.711635991761
1766,10792.781627004013
1767,5863.768804469557
1768,5827.602604379593
1769,7205.682495173185
1770,6716.740405424703
1771,10413.297488733911
1772,8603.27127538447
1773,6705.667772647954
1774,8334.358306693008
1775,7976.606503954793
1776,11021.967522361083
1777,4771.581663885885
1778,14474.999188659298
1779,5751.101360503872
1780,7314.041507622964
1781,9704.17074143115
1782,5762.093487543135
1783,7220.496285278346
1784,7269.722725285208
1785,8307.002919721048
1786,5942.9665597402645
1787,6060.127809027529
1788,8409.409992570107
1789,8340.49577072654
1790,8560.37690661263
1791,5950.057895340515
1792,8340.003536555454
1793,12372.757092990174
1794,7612.201375058171
1795,5442.429309811247
1796,7274.871482773173
1797,6813.835581970476
1798,6558.372689969981
1799,8149.826705867609
1800,4820.0812402325455
1801,8860.39968684685
1802,7178.703528835663
1803,8066.5758846378485
1804,8108.823353771612
1805,5433.6529567415855
1806,6492.206588549219
1807,6137.63347093077
1808,8888.257082875012
1809,9718.735869896671
1810,5718.715714316955
1811,5678.853356836943
1812,7692.928344451356
1813,6525.366481440415
1814,6851.205941909362
1815,8001.844665230027
1816,7836.853721457338
1817,8639.397858768289
1818,6449.4330339927255
1819,5496.199818666235
1820,7606.56879838231
1821,9038.046054158094
1822,9054.502740949236
1823,9525.023230870022
1824,9105.787723235773
1825,6726.366918092392
1826,9890.190164373951
1827,7020.631217777651
1828,8627.285815775687
1829,9817.450653356585
1830,7299.919484039678
1831,11796.68087731032
1832,8536.531322429306
1833,8997.801211474716
1834,6606.6971234103785
1835,8765.049947428131
1836,8573.117805172013
1837,7526.743578167103
1838,5077.049300206507
1839,6479.275709819057
1840,9191.717257984054
1841,6815.402301024316
1842,5688.870845973796
1843,9694.04827076748
1844,7379.345465735664
1845,6763.928177308951
1846,6884.968264476453
1847,6299.200840833115
1848,8829.174667979223
1849,8341.613440270801
1850,8061.811418549234
1851,6358.041825312056
1852,6176.612601570729
1853,7611.83324303611
1854,4745.976736221388
1855,7567.768395757384
1856,6079.471848229919
1857,9631.010275983288
1858,8549.879609051706
1859,7203.752044967941
1860,12387.89331734739
1861,6504.68089858441
1862,5588.4605549322905
1863,12654.313598200331
1864,7857.593641556165
1865,8927.245816833823
1866,8671.612183614956
1867,5204.6446151793625
1868,6918.279988734407
1869,6487.315811758858
1870,9117.459612743427
1871,12767.3985189455
1872,6849.452812854759
1873,3611.8372801596674
1874,5622.616114842061
1875,9525.28823724773
1876,9847.858098050894
1877,7219.404859130622
1878,7772.914493542761
1879,5472.651257220139
1880,6140.0242149252235
1881,4040.5678826996423
1882,5991.672696318405
1883,6866.777642926639
1884,7817.977604651111
1885,8095.807005034603
1886,7488.0828482328025
1887,8448.709037934428
1888,9812.733917080957
1889,8358.15570712323
1890,5760.022645082112
1891,10564.398050299384
1892,11762.98557127687
1893,6993.762092336136
1894,8766.00689868392
1895,5950.038729235848
1896,7375.240605499866
1897,4800.660491194085
1898,8392.518140220574
1899,6094.711496811049
1900,10179.26528358843
1901,8077.285184428337
1902,9758.201774257112
1903,9104.144208835325
1904,6252.8006547642435
1905,9336.797383318011
1906,20478.105322605905
1907,10926.316900643418
1908,7277.249752309798
1909,3613.811212418769
1910,6912.509364250515
1911,10000.129011610294
1912,6652.47707099051
1913,13319.203274342768
1914,18199.37001935666
1915,4776.0313919713535
1916,6303.746930294026
1917,9245.614629409929
1918,5790.519095872419
1919,10302.453721954906
1920,7823.875249805984
1921,8645.013442938387
1922,4884.466586380752
1923,7509.520298891989
1924,6942.237582628999
1925,8486.273792579474
1926,10076.644191615476
1927,6666.978231412515
1928,6574.0585538436235
1929,7995.9032443706365
1930,6142.704909667699
1931,5985.532206398914
1932,8899.141805221172
1933,6449.828575003662
1934,6904.941369786182
1935,8878.210939778002
1936,7475.619302720595
1937,6864.417020367594
1938,8310.919211123513
1939,8487.467485827612
1940,9147.345627697125
1941,7570.971880337839
1942,8462.476623221475
1943,6486.513538164501
1944,4419.833417519988
1945,7487.357418458008
1946,7881.4056904214785
1947,6525.786478952001
1948,5565.805726440396
1949,10726.93066504886
1950,7974.597234870884
1951,10356.462309966228
1952,8228.276004088424
1953,6552.9709410440355
1954,6168.897574465826
1955,5136.496136498277
1956,11467.551712195553
1957,6013.35643124329
1958,8638.33210280462
1959,17275.88060689439
1960,8164.6010600683985
1961,8171.880839973167
1962,5476.657917781657
1963,5594.702026126609
1964,8175.676686172264
1965,4936.572742758767
1966,6621.346948877295
1967,11431.99190955922
1968,6009.8850268377755
1969,18077.1447929587
1970,16712.56817524818
1971,5660.132083433454
1972,7794.476110047454
1973,6234.503638056067
1974,7903.43779244535
1975,6903.50182545214
1976,12295.91477780791
1977,8436.040375669929
1978,10938.74615043541
1979,5728.3093672664545
1980,8458.0231716922
1981,5654.933374896485
1982,9472.92313216025
1983,7517.475951346141
1984,7097.958652556312
1985,7028.629526835732
1986,6517.364753720005
1987,9512.71005005057
1988,10592.415425276287
1989,6508.022517223531
1990,11708.993406305493
1991,7456.977711088802
1992,11103.490424733398
1993,6041.356059950678
1994,6145.626933372985
1995,6451.895636518197
1996,11043.744183741108
1997,7053.805409739133
1998,8642.291854743069
1999,7952.238934535298
2000,10083.295833892544
2001,5168.235715612596
2002,9712.171255039882
2003,8135.156113494325
2004,4876.16437311425
2005,15675.549567260734
2006,19000.3387718618
2007,8460.560970797234
